ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
42,0.00015480665,0.030251024,0.010705447,0.00019707669,0.9586916
43,0.706881,0.0014484867,0.005249052,0.08189338,0.20452811
44,0.00026217004,0.045711152,0.027909104,0.001116178,0.9250014
45,0.1579195,0.01328858,0.10025748,0.13184781,0.5966866
46,0.3382706,0.0014856213,0.016625972,0.085295215,0.5583226
47,0.24974082,0.001678667,0.027721886,0.17763816,0.5432205
48,0.6049892,0.0014203158,0.06742837,0.21571632,0.110445805
49,0.30761737,0.000757991,0.025509093,0.42855608,0.23755947
50,0.04750474,0.0020447334,0.1030956,0.3415466,0.50580835
51,0.12735677,0.011064857,0.026580496,0.0067767766,0.8282211
52,0.11350284,0.0020463986,0.008168189,0.74054646,0.13573611
53,0.9690073,0.0004692957,0.0015821368,0.012425734,0.016515555
54,0.110497355,0.024622947,0.022944879,0.0022700985,0.8396647
55,0.004813034,0.037940342,0.13204364,0.024374314,0.80082864
56,0.6343424,0.0037815939,0.04294908,0.16382125,0.15510568
57,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
58,0.00026262776,0.061231915,0.08781163,0.00043568327,0.8502582
59,0.00023872523,0.001292374,0.0009276513,0.00015640895,0.99738485
60,0.7272314,0.00052745483,0.003188512,0.03827719,0.23077545
61,0.6623263,0.0017903525,0.011493145,0.12197894,0.20241126
62,0.20437096,0.000881378,0.09494404,0.45930642,0.24049722
63,0.30640733,0.0017368606,0.023085799,0.2336383,0.43513173
64,0.00021213511,0.025005706,0.022582674,0.00075700047,0.95144254
65,0.00051354663,0.00041839117,0.001873284,5.8858284e-05,0.9971359
66,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
67,0.9794996,0.0006909326,0.001631223,0.0052633383,0.012914914
68,0.05885932,0.00096591376,0.09279653,0.53625995,0.31111827
69,0.3589699,0.0031037962,0.06584079,0.43372035,0.13836516
70,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
71,0.014847818,0.020176789,0.065696664,0.014006105,0.8852726
72,0.945874,0.00031860056,0.0006119783,0.025311088,0.027884422
73,0.00025691732,0.046153743,0.067861296,0.0003787139,0.88534933
74,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
75,0.00010623287,0.0013073498,0.0090210615,0.00066456106,0.9889008
76,0.6446935,0.03573357,0.018959073,0.007002514,0.29361135
77,0.92870915,0.0009319923,0.00093926175,0.004389288,0.0650303
78,0.0032439227,0.00058456213,0.0040997486,0.00017990908,0.99189186
79,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
80,0.9727864,0.0005180879,0.0011379931,0.0013446253,0.024212807
81,0.00020593948,0.010624336,0.019399293,0.0016123937,0.968158
82,0.00011832701,0.0018464465,0.018919125,0.00079087116,0.97832525
83,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
84,0.00018120777,0.029926144,0.022017585,0.0006286041,0.94724643
85,0.33856916,0.0010700754,0.027151138,0.5845321,0.048677567
86,0.05279288,0.039257217,0.13764381,0.0066410187,0.7636651
87,0.0752005,0.0018555879,0.16290066,0.6879427,0.07210055
88,0.4170411,0.0025639709,0.05135405,0.14273198,0.38630897
89,0.007112435,0.0021391157,0.17440985,0.0077595967,0.808579
90,0.90185887,0.0012115871,0.0020196713,0.007883862,0.087025955
91,0.00023756533,0.00010991715,0.0008349836,0.00048117834,0.9983364
92,0.00018249506,9.4546354e-05,0.0011300518,0.00010614178,0.99848676
93,0.7654503,0.0007059955,0.002572977,0.0039637443,0.22730695
94,0.48137167,0.00094440574,0.020092111,0.36466128,0.13293049
95,0.0037128192,0.0003460058,0.0022031327,0.0001771918,0.9935608
96,0.72736,0.00071681634,0.00537927,0.24108036,0.025463536
97,0.49762872,0.0008382614,0.016160162,0.32791063,0.15746224
98,0.00020275319,0.009445243,0.020154301,0.00060317136,0.96959454
99,0.61718315,0.013805245,0.014743819,0.009719409,0.3445484
100,0.3563939,0.0012071085,0.022899043,0.38931212,0.23018782
101,0.7113838,0.00070278347,0.00484151,0.006022306,0.2770496
102,0.8385038,0.0009232231,0.0043121413,0.067023195,0.08923773
103,0.4878075,0.0008031491,0.009992776,0.33759612,0.16380042
104,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
105,0.33224797,0.0017169062,0.011845439,0.215845,0.43834463
106,0.66690975,0.0010378864,0.01111222,0.15055072,0.17038949
107,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
108,0.04011843,0.0054209386,0.029954873,0.29782593,0.62667984
109,0.98807305,0.00033952412,0.00091222994,0.00072985806,0.009945304
110,0.2797848,0.003042906,0.030776845,0.25284174,0.43355376
111,0.51081896,0.001160988,0.018578041,0.35592332,0.1135187
112,0.70367104,0.0008393234,0.025630312,0.15837201,0.11148733
113,0.20854966,0.002581394,0.029918462,0.5010245,0.25792602
114,0.23682609,0.0009553558,0.12436867,0.3994496,0.23840028
115,0.00020272439,0.000238625,0.00075614965,9.871719e-05,0.9987037
116,0.6205245,0.0007360914,0.004214555,0.14406161,0.23046322
117,0.7038499,0.0005644999,0.0019405971,0.17656013,0.11708486
118,0.014199245,0.0009906212,0.31876278,0.4563176,0.20972975
119,0.09367722,0.00509605,0.10228968,0.662837,0.13610004
120,0.39993447,0.009922952,0.05387133,0.17074044,0.36553085
121,0.8667592,0.00066936255,0.0011692146,0.0031940567,0.1282082
122,0.85798275,0.0008307399,0.0039942428,0.008052541,0.12913974
123,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
124,9.426951e-05,0.0013887413,0.010781693,0.00059877906,0.9871365
125,0.00024535906,0.014629566,0.011915887,0.06863685,0.90457237
126,0.94255644,0.00095029187,0.0021829975,0.015661018,0.03864926
127,0.003815057,0.00025883914,0.003988605,0.00023954122,0.9916979
128,0.79522127,0.011024592,0.0022707775,0.04421546,0.1472679
129,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
130,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
131,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
132,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
133,0.7422463,0.0011997987,0.0031289589,0.011340939,0.24208398
134,0.23667452,0.003986705,0.012457446,0.5393353,0.20754598
135,0.68399817,0.0012859158,0.024702184,0.09278349,0.19723025
136,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
137,0.52193445,0.0015054177,0.012686335,0.2044519,0.2594219
138,0.00013399331,0.0010495599,0.015386691,0.00031045976,0.9831193
139,0.5630749,0.0017324146,0.01023622,0.23552196,0.1894345
140,0.19564661,0.00092216645,0.0016946224,0.07242118,0.7293154
141,0.643632,0.0005734922,0.004147931,0.20371217,0.14793438
142,0.08896436,0.005163897,0.026699388,0.0012897203,0.8778826
143,0.3036779,0.00078426226,0.025182413,0.43583822,0.23451717
144,0.2506809,0.003989818,0.023147266,0.47794268,0.24423937
145,0.27164093,0.002249995,0.0816238,0.4065164,0.23796889
146,0.26967344,0.0009458794,0.12062705,0.40482956,0.20392407
147,0.49058047,0.030767782,0.20694199,0.17999062,0.09171916
148,0.3040535,0.0010528977,0.026715271,0.61919487,0.048983466
149,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
150,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
151,0.15243351,0.0070705037,0.23433337,0.12245833,0.4837043
152,0.005073395,0.0038823355,0.32195106,0.015407301,0.6536859
153,0.49029085,0.00068756274,0.0034754262,0.077910036,0.42763615
154,0.032343697,0.0010570748,0.07257378,0.23180415,0.6622213
155,0.79745704,0.0004908887,0.0016342553,0.032954324,0.16746344
156,0.8553354,0.0004034877,0.002869276,0.094874576,0.04651727
157,0.24349323,0.0010590258,0.04204917,0.45341647,0.2599821
158,0.00018559798,0.005264563,0.017717283,0.0010395031,0.97579306
159,0.23157993,0.001512443,0.027077168,0.14079787,0.5990326
160,0.4878075,0.0008031491,0.009992776,0.33759612,0.16380042
161,0.4504925,0.0014005698,0.009865593,0.26136136,0.27688006
162,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
163,0.00026546762,0.031447217,0.019208884,0.0011792666,0.94789916
164,0.98653525,0.00047921704,0.0011313837,0.004070754,0.0077833766
165,0.203895,0.000848852,0.091440275,0.4455066,0.25830927
166,0.7654503,0.0007059955,0.002572977,0.0039637443,0.22730695
167,0.60616964,0.00078596966,0.027940692,0.2614658,0.10363794
168,0.5682899,0.000968789,0.004910902,0.28123784,0.14459263
169,0.7206813,0.0005434164,0.0050917733,0.23550344,0.03818006
170,0.7272314,0.00052745483,0.003188512,0.03827719,0.23077545
171,0.00022302085,5.7631434e-05,0.0014967836,0.00011879481,0.99810374
172,0.35369822,0.0027747082,0.008472892,0.08294856,0.5521056
173,0.3864388,0.00159476,0.04747412,0.51876366,0.045728654
174,0.21996693,0.003572766,0.07290879,0.36598173,0.3375698
175,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
176,0.41476738,0.0052172295,0.01413961,0.004703437,0.5611723
177,0.19398703,0.0070080166,0.0347466,0.57303226,0.19122614
178,0.84025496,0.0007971504,0.010829304,0.09632176,0.0517968
179,0.7724119,0.0014624918,0.0049788775,0.12048117,0.100665584
180,0.019173896,0.01113596,0.07224667,0.09754835,0.7998951
181,0.00023681727,0.003526833,0.022167007,0.00036027646,0.9737091
182,0.88111573,0.006663022,0.0074247923,0.0062480373,0.098548405
183,0.38806075,0.0007359103,0.020182816,0.2678894,0.3231311
184,0.10363017,0.0023420148,0.08181761,0.36301205,0.4491982
185,0.6437302,0.0009736823,0.007765779,0.29585713,0.05167318
186,0.37032878,0.00097461056,0.02737401,0.4487908,0.15253182
187,0.000102410966,0.001180914,0.0063746283,0.00035024548,0.9919918
188,0.40208125,0.0009010788,0.0103552835,0.27288106,0.31378135
189,0.59183216,0.0012055155,0.0048050955,0.0345969,0.36756033
190,0.7400525,0.0005381812,0.0015453693,0.23395416,0.023909792
191,0.41104674,0.0013465692,0.02243234,0.5250126,0.040161762
192,0.5038473,0.0006110356,0.021436732,0.34731025,0.12679464
193,0.07388692,0.0018587072,0.006639394,0.09881993,0.8187951
194,0.36163455,0.0013168259,0.01296712,0.086265504,0.53781605
195,0.8622632,0.00047215534,0.0017793857,0.020456234,0.11502897
196,0.4673169,0.0021258085,0.0074243196,0.052930564,0.47020245
197,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
198,0.6784223,0.0007184966,0.017544432,0.2360582,0.067256615
199,0.25022933,0.0009813956,0.0915913,0.42974934,0.22744861
200,0.5553548,0.0006795298,0.021855902,0.25916633,0.16294347
201,0.00012273477,0.0028241356,0.012262322,0.0008203312,0.98397046
202,0.21139821,0.0014107439,0.03985982,0.1413801,0.60595113
203,0.6479983,0.00047993596,0.0044969674,0.32040665,0.026618179
204,0.81831235,0.0010853295,0.004088562,0.059924442,0.116589375
205,0.07420763,0.0020210417,0.08030835,0.6644054,0.17905755
206,0.19150093,0.0009928198,0.016744139,0.12222212,0.66854
207,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
208,0.11094135,0.001187718,0.08787372,0.5989311,0.20106612
209,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
210,0.6623263,0.0017903525,0.011493145,0.12197894,0.20241126
211,0.00036631548,0.0002897437,0.0009082881,4.6787023e-05,0.9983889
212,0.22553739,0.0016967184,0.024595682,0.5035416,0.24462861
213,0.5767165,0.0007821229,0.010389176,0.35387862,0.05823362
214,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
215,0.00020639521,0.026924782,0.01727644,0.0007803609,0.95481205
216,0.57667303,0.0023819166,0.013932316,0.2561151,0.15089765
217,0.8120448,0.0022978736,0.007276783,0.010553578,0.16782697
218,0.30692005,0.0013483645,0.010679027,0.09590628,0.58514625
219,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
220,0.2535985,0.003215092,0.029897701,0.4846253,0.22866341
221,0.008377352,0.0016449483,0.16705158,0.511983,0.31094316
222,0.0022174702,0.004167519,0.0031305705,8.92615e-05,0.99039525
223,0.12986925,0.105391026,0.09021019,0.0038296503,0.6706999
224,0.5020672,0.00087299134,0.03291827,0.39492658,0.0692149
225,0.031745784,0.0007019157,0.26936534,0.6920011,0.006185846
226,0.4504925,0.0014005698,0.009865593,0.26136136,0.27688006
227,0.048650645,0.016404582,0.2616126,0.0039378074,0.6693944
228,0.00019887628,0.005830098,0.0126145445,0.0023358564,0.9790206
229,0.44272882,0.0007398882,0.03777501,0.35597688,0.16277939
230,0.0010180899,0.002197151,0.0017090547,7.394153e-05,0.99500173
231,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
232,0.9819173,0.0001497946,0.0009147968,0.0022796895,0.014738447
233,0.00014575575,0.0026900324,0.011683312,0.00043894918,0.9850419
234,0.039484035,0.0022070443,0.21276988,0.54351074,0.20202829
235,0.23224354,0.0023358096,0.065224305,0.5988692,0.10132713
236,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
237,0.3602486,0.0008308308,0.014144066,0.46132824,0.16344829
238,0.02251449,0.007711114,0.03432972,0.017918166,0.9175265
239,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
240,0.76517874,0.0019808102,0.005471381,0.024061194,0.20330782
241,0.95901215,0.00019834367,0.0008570089,0.014858528,0.025073934
242,0.29578555,0.001118772,0.02700238,0.43618074,0.23991257
243,0.9808142,0.0004769865,0.0012013371,0.004004887,0.013502572
244,0.15169924,0.0150180515,0.18242109,0.1148942,0.5359674
245,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
246,0.17733034,0.002138358,0.110323675,0.55309045,0.15711714
247,0.2157446,0.001103441,0.02559995,0.07023876,0.68731326
248,0.33224797,0.0017169062,0.011845439,0.215845,0.43834463
249,0.24415542,0.0008709884,0.026745996,0.4123228,0.31590486
250,0.9567236,0.0016977505,0.0020694959,0.0016505842,0.037858617
251,0.00010548373,0.0025571801,0.0047080615,0.9093215,0.08330782
252,0.27619913,0.0033019274,0.07149192,0.5080331,0.1409739
253,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
254,0.22487646,0.0023029037,0.12255667,0.47451806,0.17574586
255,0.00015945084,0.005456277,0.013609813,0.0005617521,0.9802127
256,0.38414478,0.0014905931,0.012467634,0.09327187,0.5086251
257,0.2690421,0.0014185845,0.018130995,0.20703496,0.5043734
258,0.22329779,0.0011435664,0.01601931,0.068030775,0.69150853
259,0.19400682,0.004607906,0.03421692,0.5413134,0.225855
260,0.9576365,0.00023666897,0.0006399695,0.0018064318,0.039680455
261,0.798756,0.0003650908,0.0026798563,0.033246372,0.16495271
262,0.7152053,0.0013384692,0.020111542,0.13928257,0.124062136
263,0.7367704,0.00055161474,0.0035394868,0.10737566,0.15176289
264,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
265,0.48713654,0.00071214716,0.00898146,0.37273464,0.1304352
266,0.039784696,0.001244847,0.012594567,0.021754622,0.9246213
267,0.012658997,0.012931229,0.057757013,0.008346517,0.90830624
268,0.007112435,0.0021391157,0.17440985,0.0077595967,0.808579
269,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
270,0.9194692,0.0006868973,0.0044367723,0.03578766,0.039619505
271,0.023226082,0.017036095,0.20538446,0.011601764,0.7427516
272,0.13185962,0.031050537,0.36910772,0.15384676,0.3141354
273,0.061319616,0.00307449,0.03103402,0.23911516,0.6654568
274,0.3613198,0.0030512393,0.08465166,0.27776805,0.2732092
275,0.2886589,0.009888369,0.29603934,0.12319816,0.28221527
276,0.0029762855,0.03756757,0.83826834,0.0018688191,0.11931896
277,0.00011832701,0.0018464465,0.018919125,0.00079087116,0.97832525
278,0.13062169,0.0075332224,0.060237765,0.13271259,0.6688947
279,0.6277448,0.001482035,0.009443042,0.11782401,0.24350612
280,0.035279628,0.012963458,0.044044193,0.08163355,0.8260792
281,0.49762872,0.0008382614,0.016160162,0.32791063,0.15746224
282,0.22974728,0.00094516587,0.12090169,0.4335807,0.21482512
283,0.013443618,0.0199746,0.061391443,0.015968626,0.88922167
284,0.88798624,0.000649131,0.003121057,0.0073351986,0.10090836
285,0.121569246,0.001313072,0.12076257,0.5827184,0.17363672
286,0.30982804,0.0011519798,0.031247264,0.27722207,0.3805507
287,0.00028754395,0.0016456193,0.011919963,0.00016783203,0.985979
288,0.00016783949,0.003744709,0.020011377,0.00021531706,0.9758607
289,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
290,0.45329294,0.0007578901,0.019742196,0.36276314,0.16344383
291,0.74643856,0.00075775693,0.0038988078,0.03477257,0.21413231
292,0.9794996,0.0006909326,0.001631223,0.0052633383,0.012914914
293,0.8085081,0.00093580625,0.0023703314,0.008797913,0.17938781
294,0.027199425,0.0006026199,0.092901595,0.05902209,0.8202743
295,0.294627,0.0018535659,0.041028343,0.607532,0.05495909
296,0.013202631,0.019226493,0.05192155,0.012441646,0.90320766
297,0.3589699,0.0031037962,0.06584079,0.43372035,0.13836516
298,0.011050746,0.011517579,0.19792788,0.057209007,0.72229475
299,0.6667183,0.0011249739,0.006589419,0.19365053,0.13191676
300,0.19565538,0.0016461451,0.019455794,0.2150601,0.5681825
301,0.45927927,0.0020493513,0.02996125,0.4739205,0.03478968
302,0.7654503,0.0007059955,0.002572977,0.0039637443,0.22730695
303,0.9747525,0.0005512377,0.0019788563,0.007785803,0.014931544
304,0.38750148,0.00097442756,0.012902736,0.24616961,0.35245174
305,0.0070285182,0.004478367,0.3145019,0.055283923,0.6187073
306,0.15970495,0.004048246,0.07822862,0.74541736,0.012600861
307,0.86233807,0.0010284348,0.0038359698,0.026154086,0.10664343
308,0.29661,0.0015430559,0.01106355,0.18591423,0.50486916
309,0.93276846,0.00029182126,0.00046423002,0.038718555,0.027756961
310,0.0003649621,0.031790685,0.0084070945,0.00070024957,0.95873696
311,0.21215245,0.0015505087,0.02807231,0.22492665,0.5332981
312,0.7864939,0.0008122685,0.0028885452,0.0040755747,0.2057297
313,0.079843014,0.039507825,0.20006217,0.015934652,0.6646523
314,0.3079184,0.0008513657,0.025469532,0.40923488,0.25652587
315,0.00043206743,0.005205847,0.004619967,0.01710895,0.9726332
316,0.6186281,0.0009926237,0.009195063,0.31147045,0.05971374
317,0.36529118,0.0014422439,0.021764096,0.5251951,0.08630735
318,0.6070565,0.0020371547,0.007214115,0.13895248,0.24473971
319,0.00013239255,0.0016171054,0.0124373855,0.0006030218,0.9852101
320,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
321,0.26259464,0.0013586205,0.016210468,0.22351962,0.4963167
322,7.449628e-05,0.00047200915,0.011527576,0.00059233484,0.98733354
323,0.00012068141,0.0013303414,0.035306145,0.00064695516,0.9625959
324,0.8911716,0.0010629832,0.0022361474,0.0018309533,0.1036983
325,0.8748055,0.00062276586,0.0017730562,0.042336892,0.08046176
326,0.84757864,0.00072816596,0.0018982289,0.062925994,0.086868994
327,0.798756,0.0003650908,0.0026798563,0.033246372,0.16495271
328,0.30298966,0.0011187452,0.031471826,0.42403537,0.24038436
329,0.723521,0.0005721347,0.0049594967,0.20077628,0.07017108
330,0.036270823,0.02976382,0.03167638,0.33217475,0.57011425
331,0.14698975,0.0015225506,0.09314828,0.58316344,0.17517601
332,0.00039809739,0.00019467996,0.0009701414,4.4117565e-05,0.998393
333,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
334,0.70164573,0.00044057818,0.0017436026,0.011324608,0.28484547
335,0.012658997,0.012931229,0.057757013,0.008346517,0.90830624
336,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
337,0.008121648,0.0018555317,0.6450381,0.022387791,0.32259688
338,0.33012658,0.00082005566,0.039141048,0.16235834,0.4675539
339,0.036344327,0.009715311,0.20042132,0.058116492,0.6954025
340,0.4471211,0.002462415,0.059492838,0.36304986,0.12787373
341,0.338678,0.0061045657,0.04046158,0.110131785,0.50462407
342,0.7995928,0.0007149344,0.004199411,0.069507115,0.1259857
343,0.011292087,0.0015896066,0.45111072,0.07120321,0.4648044
344,0.74869996,0.0004275033,0.0016213991,0.18683888,0.06241228
345,0.73968303,0.0006398795,0.009782111,0.1020552,0.14783978
346,0.3589699,0.0031037962,0.06584079,0.43372035,0.13836516
347,0.4281062,0.0009875627,0.022376847,0.4031567,0.14537266
348,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
349,0.08379725,0.017307818,0.09308172,0.58558017,0.22023307
350,0.26087993,0.0029209477,0.59362835,0.052022804,0.09054795
351,0.80265874,0.000608832,0.0035245516,0.12891003,0.06429788
352,0.0001271894,0.0006369352,0.021288125,0.0013202073,0.97662747
353,0.29824546,0.0011569476,0.026986469,0.5796125,0.09399858
354,0.5688302,0.002440825,0.0010555417,0.008195561,0.41947785
355,0.6782895,0.0006488583,0.009116621,0.16202872,0.14991632
356,0.010767138,0.19574626,0.65740657,0.0009882351,0.13509181
357,0.39725828,0.0007562571,0.0066007697,0.081221074,0.5141636
358,0.56325847,0.0011728643,0.002713747,0.051524006,0.38133097
359,0.11562779,0.008320582,0.027050424,0.0035997636,0.8454014
360,0.5754712,0.00064165494,0.002244003,0.02213248,0.39951065
361,0.70735,0.002379376,0.0035977666,0.0022790395,0.28439385
362,0.009243923,0.0041044843,0.23149079,0.045927852,0.7092329
363,0.29035953,0.003563229,0.02945521,0.4551982,0.22142388
364,0.8309202,0.0047720373,0.0029890523,0.002152713,0.15916604
365,0.22329779,0.0011435664,0.01601931,0.068030775,0.69150853
366,0.0017294701,0.04925569,0.80236816,0.009073043,0.1375737
367,0.7067302,0.00052204996,0.0025447453,0.07024231,0.21996075
368,0.0115952995,0.007165955,0.8004225,0.054694876,0.12612131
369,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
370,0.6657741,0.0013024599,0.015052612,0.10087264,0.21699816
371,0.45370573,0.0008366751,0.038532432,0.22025026,0.2866749
372,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
373,0.9840603,0.0005161533,0.0012275587,0.0067384536,0.0074576214
374,0.2504529,0.0036583338,0.031162228,0.48601127,0.22871526
375,0.00017748628,0.0019974073,0.18420082,0.00095147756,0.81267285
376,0.3130499,0.0022551753,0.02378426,0.50385094,0.15705968
377,0.41460666,0.0033858865,0.0822028,0.20476659,0.29503807
378,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
379,0.45758554,0.0014942983,0.012926159,0.18342632,0.34456766
380,0.13612837,0.015026761,0.020988464,0.0069636777,0.82089275
381,0.95009315,0.00041428447,0.0012788478,0.009603304,0.038610462
382,0.00039004566,0.021750685,0.09164537,0.0013722748,0.8848416
383,0.0002469608,0.036284197,0.054161794,0.0009015948,0.9084054
384,0.013385911,0.02562525,0.42389712,0.027746536,0.5093452
385,0.4588312,0.0014116877,0.0072800536,0.4095396,0.12293743
386,0.172878,0.0014033844,0.03304209,0.5898107,0.2028658
387,0.00019470969,0.0040440764,0.01689165,0.00029020928,0.97857934
388,0.75974435,0.00038549418,0.0014950127,0.15951167,0.07886346
389,0.8748055,0.00062276586,0.0017730562,0.042336892,0.08046176
390,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
391,0.15098032,0.0007508573,0.09165582,0.62169564,0.1349174
392,0.00013299753,0.0007394814,0.022260273,0.0010540691,0.97581315
393,0.95693696,0.00038750103,0.001103242,0.0062041776,0.035368104
394,0.010507345,0.0115469415,0.065131746,0.0072435164,0.90557045
395,0.12576883,0.0026092567,0.13710772,0.46075583,0.27375838
396,0.19634941,0.0071020005,0.06593485,0.65118134,0.07943238
397,0.049310695,0.0014894917,0.18933807,0.5989072,0.16095452
398,0.6238766,0.009970284,0.010323954,0.0052718357,0.35055736
399,0.6632221,0.0004980531,0.0033960822,0.18412639,0.1487574
400,0.9336973,0.0028626227,0.0031938762,0.0018215633,0.05842467
401,0.8937901,0.0013022246,0.001667641,0.008341065,0.09489897
402,0.62623477,0.0011689606,0.0029744671,0.16305529,0.20656653
403,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
404,0.00028947167,0.047083396,0.11337231,0.0009418527,0.838313
405,0.5180417,0.0010669997,0.007364289,0.056651425,0.4168756
406,0.30298966,0.0011187452,0.031471826,0.42403537,0.24038436
407,0.5025607,0.0016667125,0.0076322616,0.06045956,0.4276808
408,0.13930571,0.002156096,0.093050234,0.52503455,0.24045344
409,0.9236352,0.00042447966,0.000927688,0.03225717,0.042755496
410,0.00016410381,0.013137084,0.054124743,0.00027223813,0.9323019
411,0.12605335,0.008233689,0.08643934,0.3228517,0.45642188
412,0.87946916,0.005172011,0.0031566655,0.004211537,0.10799065
413,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
414,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
415,0.23445746,0.0010360014,0.09587343,0.46660033,0.20203282
416,0.9852212,0.00030135375,0.00029266538,0.0031440065,0.011040754
417,0.6437302,0.0009736823,0.007765779,0.29585713,0.05167318
418,0.31280217,0.0010242757,0.020478727,0.28056082,0.38513395
